iter	MAE
196	1.139423128
197	1.139461165
198	1.139501743
199	1.137702217
200	1.135724344
201	1.135623552
202	1.135527481
203	1.134299233
204	1.134195906
205	1.133225735
206	1.133208449
207	1.13322325
208	1.131769621
209	1.13188392
210	1.131929269
211	1.132012795
212	1.131106935
213	1.130019026
214	1.130025164
215	1.128924078
216	1.128995852
217	1.12708862
218	1.126166433
219	1.126159809
220	1.12615153
221	1.126174019
222	1.125359301
223	1.125499163
224	1.124615178
225	1.12449408
226	1.12400392
227	1.124063021
228	1.124015339
229	1.123611732
230	1.123648663
231	1.123692102
232	1.123687359
233	1.123825397
234	1.12388727
235	1.123630398
236	1.123739491
237	1.120118642
238	1.118084389
239	1.118077985
240	1.117335127
241	1.114042156
242	1.114030117
243	1.112539841
244	1.112608721
245	1.112633009
246	1.11248359
247	1.110824846
248	1.109269388
249	1.107525432
250	1.105317505
251	1.105164774
252	1.104490324
253	1.102741121
254	1.102298765
255	1.10268884
256	1.102694445
257	1.101095726
258	1.100367647
259	1.099999511
260	1.099900038
261	1.098561965
262	1.098229969
263	1.097548698
264	1.096080583
265	1.096103959
266	1.096116057
267	1.094701427
268	1.093910694
269	1.093366005
270	1.091649213
271	1.091668382
272	1.09093091
273	1.089821963
274	1.08969801
275	1.087987222
276	1.087818705
277	1.087526016
278	1.087478981
279	1.087512238
280	1.08748554
281	1.086809745
282	1.086513252
283	1.08650284
284	1.086315721
285	1.08424325
286	1.082811541
287	1.082754968
288	1.081630056
289	1.079701813
290	1.079575025
291	1.079491117
292	1.0769304
293	1.076691924
294	1.075564703
295	1.075558164
296	1.075501025
297	1.075420627
298	1.075365929
299	1.075018319
300	1.074247075
301	1.074178429
302	1.073889191
303	1.073497388
304	1.071802353
305	1.071751612
306	1.070872383
307	1.070872653
308	1.070220551
309	1.069688537
310	1.068961293
311	1.068623687
312	1.06839744
313	1.067814388
314	1.067770879
315	1.067286513
316	1.06674683
317	1.066388841
318	1.066069005
319	1.065739782
320	1.065652366
321	1.065076669
322	1.064945907
323	1.063495128
324	1.063618036
325	1.063259173
326	1.063016257
327	1.062740276
328	1.062320815
329	1.062278299
330	1.061598283
331	1.060614873
332	1.05994199
333	1.059951106
334	1.059955369
335	1.059675158
336	1.058865028
337	1.058382064
338	1.058254743
339	1.058121434
340	1.05789385
341	1.057862799
342	1.057794877
343	1.057790255
344	1.057627054
345	1.057057519
346	1.057029435
347	1.057019045
348	1.056720217
349	1.056240506
350	1.056128562
351	1.056028456
352	1.055284375
353	1.052218591
354	1.05179512
355	1.051445178
356	1.049696564
357	1.049075032
358	1.047329173
359	1.047028584
360	1.046930377
361	1.046583392
362	1.046582942
363	1.046489483
364	1.046295566
365	1.046280274
366	1.045643097
367	1.045631307
368	1.045488605
369	1.045365017
370	1.044152826
371	1.042761029
372	1.04206456
373	1.041355213
374	1.040366199
375	1.040250352
376	1.040112674
377	1.039954751
378	1.039730037
379	1.03975652
380	1.039015576
381	1.038693499
382	1.038364447
383	1.038340152
384	1.038229946
385	1.038213899
386	1.038190656
387	1.03820225
388	1.038146575
389	1.038106644
390	1.037736128
391	1.037388224
392	1.037293597
393	1.037296902
394	1.037241009
395	1.03582492
396	1.035803606
397	1.035908744
398	1.035692876
399	1.03570695
400	1.035582971
401	1.035293981
402	1.035229941
403	1.035089764
404	1.035076197
405	1.035040661
406	1.035064372
407	1.033517783
408	1.033439624
409	1.033440187
410	1.033414718
411	1.033236095
412	1.033281929
413	1.033196652
414	1.033200906
415	1.032946214
416	1.032756096
417	1.032775407
418	1.032770865
419	1.032474091
420	1.031886143
421	1.031820915
422	1.031460368
423	1.03104088
424	1.030953643
425	1.030580029
426	1.030558756
427	1.030504448
428	1.030455655
429	1.030255982
430	1.02958877
431	1.029270319
432	1.029069609
433	1.028525076
434	1.028222687
435	1.028202643
436	1.028107946
437	1.0279853
438	1.027973584
439	1.027734481
440	1.027725837
441	1.027677488
442	1.027048053
443	1.026930321
444	1.026314702
445	1.026310412
446	1.02645899
447	1.026449063
448	1.026377953
449	1.025945439
450	1.025882492
451	1.025764337
452	1.025572917
453	1.025550207
454	1.02559213
455	1.024894933
456	1.024914441
457	1.024757461
458	1.024749377
459	1.024111613
460	1.023906379
461	1.023843864
462	1.023773905
463	1.023476547
464	1.023498314
465	1.023496999
466	1.023555688
467	1.023201064
468	1.023221313
469	1.023107649
470	1.023115765
471	1.022412987
472	1.022066095
473	1.021997112
474	1.021985664
475	1.021912462
476	1.021413642
477	1.020754925
478	1.020767928
479	1.020472392
480	1.020164083
481	1.019931982
482	1.019959689
483	1.019879729
484	1.019805844
485	1.019823288
486	1.019854236
487	1.019737313
488	1.019679702
489	1.019528634
490	1.019447594
491	1.01943939
492	1.018043492
493	1.018023468
494	1.017740922
495	1.017625057
496	1.0176322
497	1.016972413
498	1.016791035
499	1.016754528
